Input1,Input2,Output
0.9891169600249823,-0.9891169600249823,-0.8355411376330886
0.9891621535078027,-0.9891621535078027,-0.8355659673397536
0.9892070665773705,-0.9892070665773705,-0.8355906412940994
0.9892517015444943,-0.9892517015444943,-0.8356151607970091
0.9892960606962725,-0.9892960606962725,-0.8356395271358046
0.9893401462963838,-0.9893401462963838,-0.8356637415844151
0.9893839605853739,-0.9893839605853739,-0.8356878054035455
0.9894275057809383,-0.9894275057809383,-0.8357117198408395
0.9894707840782004,-0.9894707840782004,-0.8357354861310422
0.9895137976499867,-0.9895137976499867,-0.8357591054961601
0.9895565486470969,-0.9895565486470969,-0.8357825791456183
0.9895990391985715,-0.9895990391985715,-0.8358059082764158
0.9896412714119542,-0.9896412714119542,-0.8358290940732781
0.9896832473735523,-0.9896832473735523,-0.8358521377088088
0.9897249691486913,-0.9897249691486913,-0.8358750403436374
0.9897664387819685,-0.9897664387819685,-0.835897803126566
0.9898076582975004,-0.9898076582975004,-0.835920427194714
0.9898486296991689,-0.9898486296991689,-0.8359429136736602
0.9898893549708626,-0.9898893549708626,-0.8359652636775832
0.9899298360767157,-0.9899298360767157,-0.8359874783093995
0.9899700749613428,-0.9899700749613428,-0.8360095586609003
0.9900100735500709,-0.9900100735500709,-0.8360315058128859
0.9900498337491681,-0.9900498337491681,-0.8360533208352979
